id,log_price
18792188,1
9238861,1
17256733,1
1018769,1
14586448,1
16176396,1
3077636,1
8737926,1
18790602,1
16721244,1
18331824,1
13639091,1
8652647,1
2101365,1
14104431,1
18043681,1
19212489,1
11589644,1
18515614,1
19915939,1
6346374,1
20197948,1
17430623,1
10207235,1
3022246,1
18647116,1
18397155,1
10034183,1
16036800,1
20770946,1
13675798,1
4455955,1
12683362,1
20864325,1
14607654,1
4726749,1
17996972,1
15868909,1
7366189,1
18159139,1
6336315,1
14572315,1
3743103,1
16853891,1
2422991,1
16150034,1
17702542,1
16660792,1
13603633,1
15797699,1
9613541,1
13742783,1
5150206,1
17954219,1
13973046,1
19791924,1
16943190,1
15007203,1
7310267,1
539087,1
12327036,1
5494750,1
15911064,1
16379682,1
17381033,1
9531437,1
10404678,1
19967297,1
10435035,1
18371981,1
11567982,1
11357269,1
17463822,1
6924092,1
14948469,1
18227301,1
21136970,1
5606308,1
7075352,1
10542764,1
16039371,1
13252059,1
8495364,1
4150932,1
7239451,1
7602826,1
20691991,1
5276704,1
2210795,1
17652581,1
17991028,1
6709682,1
17877910,1
15783253,1
5588253,1
20637238,1
1104309,1
13884379,1
7648327,1
5685306,1
825900,1
16121603,1
14531260,1
20884060,1
19790011,1
17923063,1
20634877,1
4855686,1
17254198,1
1827907,1
929796,1
13152648,1
4015972,1
12621050,1
8853511,1
18175898,1
16006193,1
11243092,1
2419438,1
5093174,1
19684457,1
6324586,1
8393016,1
8369857,1
4365491,1
9339253,1
14359782,1
1153772,1
13199294,1
4077427,1
13299587,1
13656107,1
5269372,1
19891528,1
18675599,1
8169714,1
16207388,1
16133043,1
10063216,1
5037503,1
16570521,1
1167652,1
686726,1
15496699,1
5840639,1
8145339,1
20871626,1
4118907,1
13897642,1
920678,1
17320228,1
5412754,1
16260496,1
1256645,1
12208128,1
13361084,1
9708726,1
6622764,1
16288224,1
16616554,1
5156582,1
14402559,1
13083342,1
8690430,1
6922684,1
14744430,1
13155557,1
7904295,1
19117322,1
7939575,1
16324130,1
13637118,1
20329380,1
8089962,1
20034180,1
4567371,1
6439260,1
6973705,1
8190035,1
10878090,1
10983494,1
17684811,1
17863262,1
12543010,1
19272890,1
10363409,1
10141336,1
18897999,1
8957012,1
12269155,1
6376519,1
20730848,1
19650995,1
9858645,1
18857790,1
11241173,1
18535611,1
12249707,1
3006429,1
2191612,1
2124910,1
14747242,1
16659586,1
18327516,1
17040844,1
13896180,1
14262383,1
4171437,1
1066769,1
9061445,1
18354939,1
8163725,1
918162,1
339672,1
15147296,1
16966051,1
9936873,1
16414324,1
350634,1
13154541,1
8619510,1
7370245,1
18080100,1
8053024,1
15602630,1
9117922,1
8522756,1
126816,1
4948928,1
575669,1
18754189,1
9662654,1
6504598,1
13900686,1
21158775,1
7008889,1
8907592,1
6833395,1
14824684,1
10058133,1
17668138,1
16297441,1
17138832,1
6360642,1
12293454,1
16569938,1
19504515,1
5549706,1
19274206,1
4701425,1
13751603,1
13305621,1
17281730,1
13910930,1
6180013,1
9882716,1
10980168,1
18780199,1
21218,1
9594949,1
13731895,1
18344621,1
18471122,1
17369462,1
18036410,1
4093013,1
13313576,1
6155500,1
16775597,1
15302559,1
8274904,1
825969,1
19070381,1
13729658,1
5884030,1
4031463,1
16674992,1
2714244,1
18394227,1
205809,1
8234740,1
5826475,1
6087800,1
4714352,1
15271863,1
5402583,1
13843165,1
15556330,1
18227867,1
13647566,1
7025757,1
18432863,1
13812391,1
5788099,1
10985093,1
12145875,1
7031803,1
16192556,1
15023723,1
17816759,1
6835097,1
19875422,1
10689566,1
9418205,1
14761694,1
9303267,1
13884285,1
5133657,1
12273435,1
20910900,1
4075630,1
10835637,1
1286372,1
7920157,1
14614436,1
11689818,1
17302305,1
18406606,1
17588156,1
19936527,1
20724736,1
15128366,1
6962981,1
14428417,1
12632497,1
9138868,1
4449058,1
20981181,1
16896225,1
19546828,1
17608927,1
8306331,1
6052773,1
244235,1
5848515,1
15470156,1
18153787,1
18054268,1
4881017,1
6186696,1
2539,1
15771614,1
10297615,1
16227401,1
15421363,1
17409457,1
20022549,1
3129815,1
10133128,1
14913197,1
2977186,1
453527,1
3475480,1
11965843,1
18248130,1
18753411,1
19858973,1
12561859,1
2314252,1
15720621,1
530135,1
14383207,1
5782973,1
13788229,1
6423521,1
6215984,1
8567014,1
11564373,1
3105742,1
20722221,1
20406376,1
12112553,1
63657,1
9475907,1
15972733,1
4308612,1
18251670,1
5616987,1
9444997,1
2561160,1
660812,1
12081492,1
12271928,1
19682174,1
15314366,1
8743978,1
19101395,1
19768754,1
12954637,1
19813728,1
1950588,1
20158015,1
510454,1
14142728,1
12227008,1
18153279,1
9857935,1
9404709,1
20265425,1
21179175,1
12453775,1
5642809,1
9935509,1
17384772,1
13249398,1
11359984,1
13405717,1
14570460,1
1640992,1
15509682,1
16891720,1
17381647,1
16516337,1
19673318,1
10967937,1
13449049,1
5424994,1
2022729,1
16311195,1
15890023,1
7708860,1
19650166,1
1393980,1
8133180,1
6595943,1
11574503,1
11982800,1
137671,1
6690999,1
13247579,1
7035051,1
1524346,1
6678082,1
4976785,1
16239167,1
19930835,1
19631414,1
7161203,1
17681062,1
12934166,1
3856374,1
20636416,1
669939,1
16549352,1
4736295,1
18690689,1
17668099,1
9508011,1
17152485,1
17016639,1
13493868,1
7499452,1
19712687,1
17779997,1
1240586,1
16182724,1
20615859,1
12704181,1
4485911,1
9434432,1
4946624,1
13206366,1
774791,1
16530947,1
10051582,1
15271963,1
4879922,1
14243671,1
4840176,1
11928678,1
794815,1
284866,1
6168880,1
17774731,1
6646641,1
17621557,1
5958976,1
8153968,1
9331156,1
16716983,1
14997448,1
18463248,1
11851598,1
21056653,1
16603730,1
18701144,1
13243946,1
4482855,1
13864221,1
9374507,1
13642631,1
16768040,1
12958663,1
16807662,1
17267591,1
14472082,1
1180517,1
13057353,1
4625231,1
19670458,1
17975664,1
1864705,1
12090956,1
12955386,1
5846646,1
1924408,1
10426721,1
20043612,1
13026702,1
12561755,1
587554,1
12318604,1
265036,1
3549798,1
3868981,1
6202766,1
17979672,1
8631901,1
11651528,1
9762876,1
16571149,1
7475133,1
14360000,1
14218173,1
16217938,1
14639920,1
11202183,1
16274018,1
20090198,1
14823659,1
15566538,1
16567425,1
4369675,1
15901403,1
618365,1
14949844,1
17477990,1
462454,1
13591832,1
9315872,1
4250746,1
6821187,1
17877561,1
14404145,1
18111733,1
16120760,1
1209492,1
20815948,1
17765198,1
4758405,1
11463962,1
11410632,1
10827062,1
9908242,1
18926862,1
19051657,1
12423375,1
1738285,1
9732159,1
1246891,1
21065885,1
18329680,1
6743935,1
13526344,1
86862,1
13454385,1
9217837,1
20959094,1
4106442,1
17684152,1
7434420,1
9563266,1
17717420,1
1138727,1
15820356,1
16348139,1
10071464,1
17628137,1
19196146,1
20283486,1
21119908,1
4077620,1
15790468,1
17000756,1
4897143,1
18803472,1
13771698,1
3334307,1
15304162,1
13507748,1
14991457,1
2503630,1
9231857,1
1851243,1
21026964,1
13432828,1
17890798,1
6131266,1
18240974,1
19830912,1
19719080,1
17861840,1
9361349,1
18859942,1
1467392,1
13845597,1
19567629,1
843524,1
15581116,1
14506396,1
20275934,1
14767156,1
5760510,1
16783285,1
15445777,1
15435782,1
66664,1
16309703,1
21115901,1
10786528,1
13467773,1
18612522,1
8054523,1
4783614,1
10126580,1
7174436,1
6031691,1
7965521,1
1843034,1
19982359,1
15662858,1
15303136,1
20674106,1
14650585,1
7404171,1
14377540,1
2011582,1
17506469,1
6315050,1
18720205,1
1480002,1
11377777,1
11849751,1
15807489,1
3710162,1
3440150,1
10099080,1
15524582,1
13006777,1
1937575,1
13495754,1
6639689,1
15072040,1
18485922,1
3637514,1
9802654,1
7618887,1
19714276,1
3324760,1
16309908,1
9756513,1
910070,1
6207473,1
6005389,1
9615932,1
12037343,1
13708461,1
17385563,1
20188657,1
10203352,1
13715245,1
9645529,1
11160847,1
17734371,1
7799045,1
2472920,1
4576416,1
11928138,1
16259169,1
6627942,1
12545295,1
16276280,1
15178929,1
838968,1
16069852,1
16808041,1
16066417,1
2778656,1
1109439,1
12777058,1
3217145,1
14788245,1
394474,1
6662511,1
2658270,1
6656658,1
13279490,1
1941003,1
16351881,1
8278629,1
502172,1
13690073,1
321642,1
15050044,1
13016605,1
1559460,1
12872858,1
20971631,1
18490327,1
6832650,1
12846517,1
15807112,1
10837039,1
12624810,1
8592740,1
17386839,1
11642165,1
13157112,1
15647980,1
19610687,1
11700050,1
19781001,1
8327907,1
456110,1
13444042,1
7886634,1
1109297,1
15563416,1
12366163,1
7340902,1
1210005,1
300615,1
4928303,1
8565834,1
8193604,1
4745879,1
12277015,1
10100871,1
17680571,1
200333,1
20228476,1
20305730,1
15238259,1
18290563,1
16814613,1
17030293,1
16376708,1
11044326,1
20052855,1
7033392,1
9409685,1
1150221,1
24030,1
9543177,1
749702,1
5288228,1
6066985,1
14141874,1
12683673,1
18709064,1
17226426,1
15693558,1
4095945,1
17926632,1
2942666,1
8795317,1
2424297,1
1157026,1
16631349,1
18247865,1
14961739,1
8064432,1
7246159,1
18175061,1
14592741,1
12834646,1
692025,1
20703392,1
15774166,1
1677906,1
12404734,1
16598902,1
690676,1
12810681,1
16439413,1
5626756,1
16596372,1
16662351,1
16002607,1
2243540,1
9510385,1
5670197,1
3176779,1
19343403,1
11578662,1
16352310,1
282856,1
6528867,1
4885382,1
16528157,1
17463228,1
3168359,1
3963635,1
3157404,1
17591891,1
16287283,1
46544,1
17478882,1
17749273,1
4315002,1
16651584,1
14653250,1
9227109,1
19096160,1
826603,1
1786871,1
6006934,1
5953696,1
16081163,1
8988738,1
20455771,1
16561292,1
11787441,1
9856730,1
5861570,1
16002202,1
7515787,1
262629,1
20137347,1
16966121,1
17738573,1
9942186,1
9841130,1
12311575,1
13915013,1
15567071,1
8884026,1
8696200,1
8443583,1
13656902,1
15858847,1
15784836,1
16815543,1
6316121,1
11572662,1
17590813,1
10699072,1
4226549,1
10368055,1
2103480,1
9059931,1
17224692,1
3638053,1
4539815,1
14040985,1
799319,1
14919369,1
14555293,1
9079585,1
5849441,1
20796593,1
19951417,1
16422,1
13032590,1
13163427,1
15447698,1
15833574,1
16333422,1
18664403,1
10729757,1
8170937,1
13571350,1
12246178,1
4418649,1
5469538,1
13603093,1
10498603,1
9026203,1
221342,1
9136169,1
19477007,1
16052519,1
293743,1
20983421,1
11957593,1
14803098,1
13308110,1
4067870,1
18971860,1
4084756,1
10758,1
7903068,1
7146832,1
9130275,1
5319716,1
16246564,1
13532333,1
17220879,1
9186399,1
16658930,1
18976098,1
17043285,1
8932377,1
14282356,1
12811593,1
18610554,1
18609733,1
12805404,1
4069363,1
15056492,1
16846418,1
9691204,1
9862883,1
6898268,1
2857483,1
5478135,1
9726143,1
17156951,1
11584999,1
12327669,1
16377193,1
6749597,1
13612947,1
17295864,1
7921649,1
15393145,1
20570462,1
19063015,1
12383041,1
9238765,1
8554790,1
6884663,1
16403506,1
7694365,1
19184249,1
11529146,1
20452330,1
6993951,1
2651125,1
2254388,1
17682417,1
17136416,1
16354676,1
1661076,1
19049432,1
14969217,1
15721838,1
17446272,1
13033912,1
21043445,1
9822738,1
8146941,1
15268575,1
17552513,1
8869998,1
14834733,1
16475746,1
805490,1
10039807,1
20856083,1
7849404,1
14530745,1
4785319,1
2072596,1
16476875,1
18023397,1
20269650,1
15564125,1
17191572,1
11481548,1
16545081,1
4216900,1
18807575,1
9390784,1
14175040,1
10233445,1
7920759,1
9517950,1
274737,1
9238378,1
6362051,1
4850511,1
12873930,1
20844182,1
752289,1
5051153,1
12176503,1
9313952,1
19097911,1
12110777,1
18807201,1
16688937,1
16359891,1
3271549,1
18476009,1
15377702,1
17909490,1
10395518,1
16673016,1
19913761,1
19158001,1
9249427,1
8588016,1
16546978,1
3434603,1
14726135,1
7548184,1
13389756,1
15789431,1
16618214,1
9113965,1
18198474,1
21091447,1
3562352,1
17225395,1
15887792,1
2151050,1
18258133,1
10771698,1
412092,1
17118906,1
18522181,1
15957623,1
18993951,1
15742622,1
9370422,1
8653816,1
12233224,1
283235,1
15898567,1
19269793,1
6627650,1
3060654,1
10587791,1
10283560,1
18671690,1
17987924,1
5181588,1
12707847,1
13997902,1
12998205,1
5885201,1
8295931,1
12040113,1
19722207,1
18569355,1
16227708,1
8223756,1
3758807,1
7043947,1
11650510,1
17622775,1
6968158,1
16323437,1
21127667,1
2816854,1
20294652,1
20819597,1
17386670,1
13378820,1
10789121,1
18286251,1
14011529,1
11564448,1
8596334,1
381083,1
15163767,1
18328906,1
8541831,1
17529996,1
584122,1
537133,1
1678576,1
718030,1
10431243,1
7430991,1
7581328,1
18097484,1
20663083,1
1054201,1
5967998,1
13408847,1
12430772,1
4225006,1
8525314,1
6603827,1
16651773,1
6041875,1
15681073,1
15772750,1
16412267,1
12789528,1
13626759,1
17403898,1
10689539,1
4093438,1
18717896,1
1997443,1
15423552,1
6764244,1
11971334,1
8741445,1
18345805,1
17798943,1
18472524,1
1608813,1
14355018,1
1818420,1
20941348,1
5524344,1
16257916,1
15957836,1
9052127,1
13192097,1
19182228,1
15308882,1
6848,1
14123603,1
7022703,1
17570337,1
15663586,1
13866085,1
3744387,1
298970,1
18610863,1
19650084,1
17147561,1
9345523,1
2445093,1
5550110,1
18312765,1
2418060,1
18010247,1
507393,1
15507108,1
17777321,1
15809299,1
6671390,1
17144960,1
14785773,1
15988922,1
2649521,1
19082301,1
8034806,1
12410412,1
3505734,1
17812581,1
12231304,1
20165150,1
2738377,1
14733307,1
8173226,1
13990413,1
18745200,1
7435394,1
8228022,1
17421502,1
3962864,1
2262599,1
4173406,1
16417156,1
14825632,1
27385,1
7940693,1
14221973,1
5660972,1
6224480,1
20048584,1
17626580,1
883674,1
20309054,1
15875,1
9063304,1
14649888,1
4352018,1
18596228,1
12380306,1
14077095,1
19940670,1
3323247,1
13079990,1
15910043,1
20570291,1
12823231,1
336946,1
19602968,1
20728112,1
7957200,1
8919890,1
10674836,1
1586891,1
18531939,1
8082512,1
17431640,1
851634,1
19425488,1
4717237,1
18054501,1
10967915,1
19180117,1
3377847,1
15508760,1
2067703,1
7075936,1
13080420,1
953817,1
9207023,1
7771661,1
17960661,1
8427707,1
14575138,1
6378732,1
8988326,1
17824258,1
4198879,1
20860230,1
2529085,1
5856760,1
19890689,1
1806647,1
4366109,1
14415609,1
16496128,1
10271867,1
4109420,1
11185729,1
9446863,1
16543563,1
21009527,1
17434665,1
3182798,1
11699507,1
4800866,1
17642283,1
8761292,1
15043817,1
18476474,1
9471375,1
12273859,1
1785141,1
744901,1
4003515,1
6155285,1
6184748,1
18151451,1
5893612,1
20045641,1
8163625,1
15732350,1
17935571,1
10474941,1
6886888,1
16331383,1
16695975,1
1538077,1
9024584,1
19594898,1
11571339,1
17039495,1
18806185,1
4886669,1
17587000,1
11556777,1
19403989,1
17213309,1
14060256,1
20491614,1
16519436,1
6069883,1
7845324,1
17724337,1
16822035,1
4764474,1
12368621,1
15065651,1
17347812,1
892704,1
9738950,1
16498327,1
18157567,1
9369849,1
7226582,1
7725573,1
17185782,1
15498758,1
11365069,1
18148158,1
10997035,1
15917519,1
8309875,1
4671475,1
934335,1
10065216,1
16368430,1
14149046,1
4792254,1
8339286,1
14825848,1
17136300,1
8966368,1
9528964,1
13613229,1
6029785,1
6705604,1
10573377,1
19553798,1
5933716,1
14529962,1
15286999,1
14977621,1
17045802,1
3389960,1
10968096,1
8756934,1
18878705,1
11678313,1
13098720,1
20035860,1
7622288,1
10055925,1
14357451,1
3650528,1
6019555,1
17425371,1
9312729,1
8954035,1
16944675,1
15910664,1
8523066,1
9151503,1
5546556,1
13750801,1
20194589,1
12855755,1
14249845,1
4924665,1
1182187,1
19313965,1
10100835,1
11778074,1
16438544,1
20046190,1
4275846,1
13191565,1
19181945,1
20620824,1
14375372,1
20679396,1
14276092,1
16323031,1
13459181,1
15036516,1
9276634,1
1038465,1
13730290,1
20874587,1
8687556,1
3530122,1
11419733,1
10700771,1
16114545,1
10186876,1
8410577,1
14963976,1
16493731,1
7511838,1
9466769,1
19800326,1
12405814,1
18239585,1
4846107,1
13777303,1
10106375,1
1887829,1
13779177,1
11547136,1
14983402,1
15166858,1
12251710,1
2570620,1
12344014,1
854566,1
13676024,1
6738594,1
19689686,1
14253264,1
4795831,1
14894267,1
17928090,1
1620200,1
6311716,1
7999574,1
6679152,1
19322801,1
14763045,1
6809448,1
9998340,1
2000576,1
3575918,1
6181624,1
3875691,1
14667705,1
17252618,1
13824445,1
11481924,1
14091605,1
18105074,1
1133445,1
5386242,1
14822796,1
9988137,1
18119451,1
2158801,1
9137365,1
502309,1
133025,1
15873100,1
16124904,1
17320289,1
13726934,1
5640056,1
1906230,1
357488,1
13091737,1
18506294,1
16274457,1
14469065,1
17172428,1
12228023,1
19174466,1
4362583,1
14406532,1
15391471,1
8384432,1
18112571,1
1105845,1
11165126,1
20775039,1
2096581,1
6846227,1
6041755,1
13685554,1
10213460,1
18077043,1
6334697,1
2144508,1
15392750,1
8815738,1
10174955,1
13912943,1
18504200,1
15287342,1
14952053,1
5958252,1
13637456,1
1556047,1
14772734,1
1197899,1
12411726,1
13905835,1
14821260,1
18214493,1
7561314,1
19346677,1
20773604,1
6212700,1
9064139,1
9898344,1
8339724,1
20876208,1
13044996,1
10959151,1
10803261,1
15992198,1
12323073,1
19763886,1
9710117,1
829185,1
6249050,1
11483578,1
8391096,1
6515492,1
16964697,1
20711534,1
6019861,1
14361693,1
17160158,1
3952463,1
18143179,1
15127787,1
15857259,1
7150589,1
6767677,1
6779930,1
7807841,1
11067934,1
17238802,1
5944921,1
1387810,1
41055,1
18672760,1
3033086,1
18360405,1
12087486,1
6989436,1
16206313,1
16701157,1
4553528,1
18341439,1
17719502,1
14388900,1
487019,1
13041663,1
13774670,1
18059681,1
1769184,1
13216565,1
20858478,1
14646743,1
17846134,1
21021007,1
10022997,1
19017366,1
2060605,1
4775547,1
17512730,1
8646447,1
14967970,1
15548686,1
13348987,1
7679047,1
15195564,1
16825559,1
11635849,1
8146518,1
207980,1
13638225,1
276072,1
16166074,1
19891485,1
14241762,1
1724900,1
14672625,1
20330081,1
12410574,1
1186117,1
4174115,1
3829039,1
8343562,1
8720147,1
5133839,1
19439849,1
33071,1
5419418,1
11224100,1
11204939,1
18931048,1
9132449,1
12286191,1
15594719,1
2461001,1
4654737,1
19906070,1
7842221,1
8446430,1
14535032,1
4948527,1
14745488,1
21092941,1
9493265,1
18503888,1
416426,1
10368814,1
17981754,1
16396197,1
20970844,1
148559,1
4493526,1
11698212,1
6170908,1
515408,1
459879,1
7265493,1
4659868,1
11658376,1
4887059,1
21112746,1
3747392,1
12123419,1
13654293,1
521672,1
20931737,1
14176765,1
7361427,1
4659046,1
245574,1
17602275,1
5506083,1
15935358,1
18367313,1
7544246,1
9514670,1
8031617,1
7436100,1
9229592,1
1965410,1
2642665,1
20033770,1
19088192,1
15352262,1
2065473,1
15327651,1
4481897,1
16593888,1
19012370,1
14743945,1
20956599,1
14980579,1
12834650,1
17992008,1
16190529,1
13992688,1
4469259,1
10427768,1
8758750,1
44698,1
20695930,1
12244582,1
2539953,1
13577446,1
20654072,1
16301464,1
14388774,1
14254298,1
16165026,1
6687728,1
9187534,1
18056875,1
17419796,1
18549719,1
14858693,1
17855771,1
3705495,1
9798435,1
13464375,1
15534686,1
15102251,1
14762607,1
15079215,1
10860176,1
9005130,1
8957746,1
1444826,1
7583507,1
8188644,1
530074,1
19314675,1
3163839,1
8211646,1
16985206,1
19175650,1
9939262,1
6587837,1
5148878,1
4061359,1
11699750,1
16505722,1
4814810,1
11573269,1
10070404,1
19588761,1
10280439,1
1264492,1
17168028,1
14943433,1
9393507,1
18960386,1
9797776,1
20785742,1
407880,1
14917921,1
15051415,1
17192720,1
8085113,1
21126409,1
19120407,1
18812871,1
15919102,1
4559096,1
20029274,1
4135201,1
15115382,1
486736,1
13155002,1
17222778,1
2526067,1
14858996,1
447766,1
6156150,1
20283483,1
16611015,1
18126915,1
10344542,1
14160394,1
9648750,1
19195207,1
6829632,1
7664789,1
13884519,1
4069228,1
1356817,1
820146,1
16996911,1
9685158,1
3601030,1
14486539,1
15040418,1
18038281,1
14731359,1
19568889,1
536578,1
14238374,1
5204019,1
7856476,1
21164579,1
16364604,1
15665707,1
500876,1
7399372,1
1520425,1
13638077,1
10390481,1
11010943,1
8628970,1
1551164,1
7648255,1
19554347,1
2435198,1
5730174,1
7247480,1
16107664,1
15579842,1
14642015,1
581620,1
14021649,1
1109826,1
3519172,1
5751256,1
11902134,1
14368754,1
7650273,1
14935281,1
379072,1
16175740,1
10122213,1
3896701,1
18445345,1
11863509,1
4047795,1
1139851,1
13744260,1
18690027,1
16859999,1
7758626,1
15957861,1
18409602,1
8443200,1
3589267,1
12575461,1
4065067,1
16283931,1
20905006,1
21205442,1
19284144,1
20817343,1
6683798,1
9479324,1
12160487,1
19504935,1
17734895,1
14195231,1
2635631,1
3198065,1
4438688,1
17510411,1
16440813,1
19532805,1
5280605,1
13100828,1
15128294,1
16260117,1
16439374,1
1708668,1
1058616,1
4217642,1
20969114,1
15482681,1
6001123,1
17013488,1
7632166,1
15821099,1
15585329,1
3612212,1
17560078,1
15706173,1
15868989,1
13688442,1
10809588,1
7341406,1
14744059,1
8647251,1
18598439,1
1750248,1
6660706,1
13625566,1
8549632,1
4252419,1
12492941,1
2473938,1
16101961,1
15585227,1
10749941,1
3860590,1
14330688,1
16097979,1
16429132,1
2517969,1
8113407,1
6932177,1
7036568,1
13709262,1
15500197,1
16759414,1
2137111,1
17732707,1
11720021,1
7178670,1
12090887,1
16302869,1
2539823,1
15798852,1
15734793,1
15422731,1
16602774,1
21077212,1
13406150,1
7802086,1
11283640,1
19830344,1
19861088,1
11043607,1
3822579,1
17291342,1
16568275,1
12605812,1
16532384,1
15405600,1
778903,1
135706,1
1330430,1
62995,1
12564287,1
13999742,1
12471652,1
17856672,1
17815279,1
2804065,1
19589363,1
9063266,1
16453064,1
16455599,1
20133220,1
10210556,1
9391726,1
3200522,1
9845836,1
7500270,1
12740139,1
12210226,1
16325588,1
3021,1
1162758,1
6854242,1
14272646,1
4753918,1
12600050,1
8272458,1
19387334,1
14456931,1
449126,1
3007426,1
5847065,1
15232319,1
19823964,1
13083919,1
3386309,1
8055205,1
16558082,1
4102483,1
14113388,1
6716154,1
16321167,1
17446332,1
18020710,1
17405775,1
784247,1
3497096,1
15083316,1
14665689,1
1170934,1
20420311,1
14761105,1
19459411,1
17106644,1
16345854,1
20068468,1
1717226,1
13603038,1
6234329,1
13005579,1
